Id,Sold Price
64628,727895.75
64629,727895.75
64630,727895.75
64631,220596.11
64632,727895.75
64633,1855472.1
64634,727895.75
64635,727895.75
64636,727895.75
64637,727895.75
64638,296449.9
64639,2454279.0
64640,727895.75
64641,727895.75
64642,727895.75
64643,296449.9
64644,1350759.9
64645,727895.75
64646,1249091.8
64647,296449.9
64648,727895.75
64649,727895.75
64650,296449.9
64651,727895.75
64652,1727080.0
64653,727895.75
64654,727895.75
64655,296449.9
64656,1271565.6
64657,296449.9
64658,727895.75
64659,727895.75
64660,727895.75
64661,1147958.4
64662,296449.9
64663,727895.75
64664,727895.75
64665,727895.75
64666,727895.75
64667,296449.9
64668,727895.75
64669,1178096.9
64670,900553.1
64671,727895.75
64672,727895.75
64673,727895.75
64674,727895.75
64675,727895.75
64676,727895.75
64677,727895.75
64678,296449.9
64679,727895.75
64680,1349044.2
64681,1670568.5
64682,296449.9
64683,2660054.8
64684,727895.75
64685,727895.75
64686,727895.75
64687,727895.75
64688,1127639.2
64689,727895.75
64690,727895.75
64691,727895.75
64692,296449.9
64693,727895.75
64694,727895.75
64695,727895.75
64696,727895.75
64697,2403367.5
64698,727895.75
64699,296449.9
64700,296449.9
64701,296449.9
64702,916944.25
64703,727895.75
64704,727895.75
64705,727895.75
64706,1009899.75
64707,1273479.0
64708,296449.9
64709,296449.9
64710,727895.75
64711,727895.75
64712,296449.9
64713,727895.75
64714,296449.9
64715,727895.75
64716,727895.75
64717,296449.9
64718,296449.9
64719,727895.75
64720,727895.75
64721,1579524.0
64722,1326534.0
64723,296449.9
64724,727895.75
64725,727895.75
64726,727895.75
64727,727895.75
64728,1807800.4
64729,2468013.8
64730,727895.75
64731,1622701.4
64732,296449.9
64733,2019705.1
64734,727895.75
64735,1141212.0
64736,727895.75
64737,727895.75
64738,1761552.5
64739,727895.75
64740,727895.75
64741,2889436.8
64742,727895.75
64743,727895.75
64744,1313581.6
64745,727895.75
64746,727895.75
64747,727895.75
64748,727895.75
64749,1519122.1
64750,964512.6
64751,727895.75
64752,296449.9
64753,727895.75
64754,3251155.5
64755,727895.75
64756,727895.75
64757,1385473.8
64758,956812.0
64759,296449.9
64760,296449.9
64761,727895.75
64762,296449.9
64763,727895.75
64764,727895.75
64765,727895.75
64766,727895.75
64767,296449.9
64768,727895.75
64769,369284.2
64770,727895.75
64771,727895.75
64772,727895.75
64773,727895.75
64774,296449.9
64775,727895.75
64776,727895.75
64777,727895.75
64778,1121028.8
64779,727895.75
64780,1494962.4
64781,296449.9
64782,296449.9
64783,727895.75
64784,727895.75
64785,1075101.2
64786,727895.75
64787,727895.75
64788,727895.75
64789,1058497.0
64790,727895.75
64791,727895.75
64792,1637554.5
64793,1285370.4
64794,727895.75
64795,296449.9
64796,296449.9
64797,727895.75
64798,727895.75
64799,727895.75
64800,991872.3
64801,296449.9
64802,1158013.4
64803,727895.75
64804,727895.75
64805,727895.75
64806,296449.9
64807,727895.75
64808,296449.9
64809,727895.75
64810,296449.9
64811,727895.75
64812,727895.75
64813,1531034.0
64814,1793809.1
64815,727895.75
64816,727895.75
64817,296449.9
64818,727895.75
64819,727895.75
64820,296449.9
64821,1233757.1
64822,727895.75
64823,296449.9
64824,727895.75
64825,296449.9
64826,296449.9
64827,1258091.6
64828,1668093.5
64829,939657.9
64830,3874963.5
64831,296449.9
64832,1952738.1
64833,727895.75
64834,1873960.6
64835,1827138.0
64836,296449.9
64837,727895.75
64838,727895.75
64839,727895.75
64840,727895.75
64841,296449.9
64842,727895.75
64843,727895.75
64844,727895.75
64845,727895.75
64846,727895.75
64847,296449.9
64848,727895.75
64849,727895.75
64850,2462541.0
64851,727895.75
64852,727895.75
64853,727895.75
64854,727895.75
64855,897376.25
64856,1844249.6
64857,727895.75
64858,1213602.8
64859,727895.75
64860,2103818.5
64861,296449.9
64862,727895.75
64863,727895.75
64864,296449.9
64865,1020896.4
64866,296449.9
64867,2427693.2
64868,727895.75
64869,727895.75
64870,1090810.4
64871,727895.75
64872,296449.9
64873,727895.75
64874,905801.2
64875,296449.9
64876,1151407.6
64877,727895.75
64878,296449.9
64879,1172407.6
64880,727895.75
64881,727895.75
64882,1250108.6
64883,296449.9
64884,727895.75
64885,727895.75
64886,727895.75
64887,727895.75
64888,727895.75
64889,727895.75
64890,296449.9
64891,727895.75
64892,727895.75
64893,296449.9
64894,296449.9
64895,296449.9
64896,727895.75
64897,1110133.6
64898,1995973.2
64899,2154288.5
64900,973658.1
64901,727895.75
64902,1165004.4
64903,1184407.2
64904,1227419.5
64905,727895.75
64906,2539791.2
64907,727895.75
64908,727895.75
64909,727895.75
64910,727895.75
64911,727895.75
64912,727895.75
64913,727895.75
64914,727895.75
64915,727895.75
64916,296449.9
64917,296449.9
64918,727895.75
64919,727895.75
64920,727895.75
64921,727895.75
64922,727895.75
64923,1454378.0
64924,296449.9
64925,1886696.0
64926,727895.75
64927,727895.75
64928,727895.75
64929,727895.75
64930,727895.75
64931,727895.75
64932,296449.9
64933,296449.9
64934,727895.75
64935,727895.75
64936,1046571.7
64937,727895.75
64938,296449.9
64939,1315414.5
64940,727895.75
64941,727895.75
64942,983412.2
64943,1402018.9
64944,727895.75
64945,727895.75
64946,727895.75
64947,1427341.6
64948,727895.75
64949,727895.75
64950,3572795.0
64951,296449.9
64952,727895.75
64953,1252122.8
64954,1989890.9
64955,727895.75
64956,727895.75
64957,1833707.9
64958,727895.75
64959,727895.75
64960,727895.75
64961,727895.75
64962,296449.9
64963,727895.75
64964,2844927.0
64965,727895.75
64966,296449.9
64967,727895.75
64968,296449.9
64969,727895.75
64970,727895.75
64971,727895.75
64972,727895.75
64973,296449.9
64974,727895.75
64975,1692462.0
64976,727895.75
64977,727895.75
64978,2510355.2
64979,727895.75
64980,727895.75
64981,1049956.0
64982,2106791.8
64983,296449.9
64984,1019827.5
64985,296449.9
64986,727895.75
64987,296449.9
64988,921045.75
64989,296449.9
64990,1174389.8
64991,727895.75
64992,296449.9
64993,727895.75
64994,727895.75
64995,296449.9
64996,1665220.2
64997,1618713.4
64998,727895.75
64999,2724354.8
65000,727895.75
65001,296449.9
65002,727895.75
65003,727895.75
65004,296449.9
65005,727895.75
65006,2784142.0
65007,727895.75
65008,296449.9
65009,727895.75
65010,727895.75
65011,296449.9
65012,296449.9
65013,3486746.8
65014,727895.75
65015,889075.0
65016,296449.9
65017,727895.75
65018,727895.75
65019,727895.75
65020,727895.75
65021,296449.9
65022,727895.75
65023,1440759.1
65024,1584963.8
65025,296449.9
65026,727895.75
65027,727895.75
65028,727895.75
65029,727895.75
65030,727895.75
65031,727895.75
65032,727895.75
65033,727895.75
65034,727895.75
65035,727895.75
65036,296449.9
65037,727895.75
65038,296449.9
65039,296449.9
65040,1383518.5
65041,727895.75
65042,3982904.0
65043,727895.75
65044,1847165.1
65045,727895.75
65046,727895.75
65047,1471148.2
65048,296449.9
65049,8122321.0
65050,727895.75
65051,727895.75
65052,296449.9
65053,1319629.0
65054,296449.9
65055,2249846.8
65056,727895.75
65057,727895.75
65058,727895.75
65059,296449.9
65060,296449.9
65061,727895.75
65062,296449.9
65063,296449.9
65064,727895.75
65065,296449.9
65066,1088062.1
65067,727895.75
65068,296449.9
65069,727895.75
65070,1926033.0
65071,654699.2
65072,1202124.8
65073,1649299.0
65074,727895.75
65075,727895.75
65076,1643459.1
65077,1868551.8
65078,727895.75
65079,727895.75
65080,296449.9
65081,296449.9
65082,727895.75
65083,727895.75
65084,7479642.0
65085,727895.75
65086,727895.75
65087,296449.9
65088,1527376.4
65089,727895.75
65090,727895.75
65091,727895.75
65092,727895.75
65093,1744129.4
65094,727895.75
65095,296449.9
65096,1760303.9
65097,296449.9
65098,296449.9
65099,727895.75
65100,727895.75
65101,727895.75
65102,727895.75
65103,727895.75
65104,727895.75
65105,296449.9
65106,727895.75
65107,727895.75
65108,727895.75
65109,727895.75
65110,727895.75
65111,961640.25
65112,8027916.5
65113,296449.9
65114,727895.75
65115,931932.44
65116,296449.9
65117,727895.75
65118,727895.75
65119,727895.75
65120,727895.75
65121,1228489.2
65122,296449.9
65123,1496885.8
65124,296449.9
65125,727895.75
65126,727895.75
65127,2515634.2
65128,1262014.4
65129,1877181.1
65130,727895.75
65131,727895.75
65132,296449.9
65133,727895.75
65134,727895.75
65135,1240269.8
65136,1317641.0
65137,727895.75
65138,296449.9
65139,1527183.2
65140,296449.9
65141,727895.75
65142,727895.75
65143,296449.9
65144,727895.75
65145,727895.75
65146,1610726.0
65147,727895.75
65148,296449.9
65149,727895.75
65150,1003428.94
65151,727895.75
65152,1610921.8
65153,2116328.5
65154,727895.75
65155,727895.75
65156,727895.75
65157,970266.4
65158,1281330.1
65159,1028699.94
65160,1726562.9
65161,727895.75
65162,727895.75
65163,727895.75
65164,727895.75
65165,1852420.0
65166,1837010.8
65167,727895.75
65168,727895.75
65169,1229802.0
65170,727895.75
65171,727895.75
65172,1185799.5
65173,1627273.8
65174,727895.75
65175,296449.9
65176,296449.9
65177,727895.75
65178,296449.9
65179,727895.75
65180,727895.75
65181,986963.3
65182,900720.44
65183,1087544.2
65184,727895.75
65185,3027064.8
65186,1878272.0
65187,727895.75
65188,727895.75
65189,2479137.2
65190,296449.9
65191,727895.75
65192,1805957.1
65193,1774353.1
65194,296449.9
65195,296449.9
65196,727895.75
65197,1680379.8
65198,1039994.56
65199,296449.9
65200,465558.06
65201,727895.75
65202,727895.75
65203,727895.75
65204,1450575.6
65205,727895.75
65206,727895.75
65207,727895.75
65208,897624.3
65209,727895.75
65210,727895.75
65211,1055370.4
65212,727895.75
65213,3663093.0
65214,296449.9
65215,727895.75
65216,727895.75
65217,727895.75
65218,727895.75
65219,727895.75
65220,1493330.5
65221,1659469.1
65222,727895.75
65223,296449.9
65224,727895.75
65225,296449.9
65226,1126810.9
65227,296449.9
65228,727895.75
65229,727895.75
65230,727895.75
65231,727895.75
65232,727895.75
65233,296449.9
65234,1680113.4
65235,727895.75
65236,727895.75
65237,296449.9
65238,727895.75
65239,296449.9
65240,2292211.0
65241,727895.75
65242,1143946.5
65243,4870421.5
65244,296449.9
65245,727895.75
65246,1019650.9
65247,727895.75
65248,727895.75
65249,2110209.2
65250,727895.75
65251,296449.9
65252,727895.75
65253,1705658.5
65254,727895.75
65255,296449.9
65256,1013187.56
65257,727895.75
65258,296449.9
65259,727895.75
65260,727895.75
65261,1759164.5
65262,727895.75
65263,727895.75
65264,296449.9
65265,296449.9
65266,727895.75
65267,1340232.8
65268,727895.75
65269,727895.75
65270,727895.75
65271,296449.9
65272,727895.75
65273,296449.9
65274,727895.75
65275,296449.9
65276,727895.75
65277,1353253.1
65278,1605310.8
65279,727895.75
65280,296449.9
65281,296449.9
65282,727895.75
65283,1559265.5
65284,296449.9
65285,296449.9
65286,727895.75
65287,727895.75
65288,727895.75
65289,296449.9
65290,727895.75
65291,1200451.1
65292,2118286.8
65293,1968077.4
65294,1377409.8
65295,1040965.8
65296,727895.75
65297,727895.75
65298,727895.75
65299,727895.75
65300,727895.75
65301,3609246.5
65302,296449.9
65303,907466.9
65304,727895.75
65305,2531548.8
65306,296449.9
65307,1512794.1
65308,727895.75
65309,727895.75
65310,727895.75
65311,296449.9
65312,296449.9
65313,953101.06
65314,727895.75
65315,727895.75
65316,296449.9
65317,5339749.5
65318,727895.75
65319,727895.75
65320,727895.75
65321,2576425.2
65322,727895.75
65323,727895.75
65324,727895.75
65325,1426586.1
65326,727895.75
65327,296449.9
65328,727895.75
65329,916753.25
65330,296449.9
65331,727895.75
65332,727895.75
65333,296449.9
65334,994109.44
65335,908645.44
65336,727895.75
65337,5897217.0
65338,727895.75
65339,727895.75
65340,296449.9
65341,727895.75
65342,727895.75
65343,2595615.0
65344,727895.75
65345,727895.75
65346,727895.75
65347,2745295.8
65348,296449.9
65349,727895.75
65350,19620444.0
65351,296449.9
65352,727895.75
65353,296449.9
65354,296449.9
65355,727895.75
65356,727895.75
65357,296449.9
65358,727895.75
65359,727895.75
65360,727895.75
65361,296449.9
65362,296449.9
65363,296449.9
65364,727895.75
65365,727895.75
65366,1813332.8
65367,727895.75
65368,296449.9
65369,296449.9
65370,296449.9
65371,1386483.9
65372,296449.9
65373,727895.75
65374,1873787.1
65375,727895.75
65376,727895.75
65377,727895.75
65378,727895.75
65379,296449.9
65380,727895.75
65381,727895.75
65382,296449.9
65383,1079190.5
65384,727895.75
65385,727895.75
65386,296449.9
65387,727895.75
65388,1714188.6
65389,727895.75
65390,727895.75
65391,1631662.4
65392,996515.0
65393,296449.9
65394,727895.75
65395,727895.75
65396,3209235.5
65397,727895.75
65398,296449.9
65399,1144991.1
65400,296449.9
65401,1321850.0
65402,296449.9
65403,296449.9
65404,727895.75
65405,727895.75
65406,296449.9
65407,727895.75
65408,727895.75
65409,727895.75
65410,727895.75
65411,727895.75
65412,296449.9
65413,727895.75
65414,1029640.56
65415,2074817.8
65416,4584874.5
65417,727895.75
65418,727895.75
65419,727895.75
65420,727895.75
65421,727895.75
65422,6089942.0
65423,727895.75
65424,1616099.9
65425,727895.75
65426,2348480.2
65427,727895.75
65428,296449.9
65429,296449.9
65430,1769377.0
65431,727895.75
65432,727895.75
65433,727895.75
65434,296449.9
65435,2025907.1
65436,1226166.1
65437,727895.75
65438,1104293.1
65439,727895.75
65440,1238253.2
65441,727895.75
65442,1578258.2
65443,296449.9
65444,296449.9
65445,727895.75
65446,1862484.1
65447,1299309.2
65448,727895.75
65449,296449.9
65450,727895.75
65451,727895.75
65452,727895.75
65453,727895.75
65454,296449.9
65455,727895.75
65456,727895.75
65457,727895.75
65458,727895.75
65459,727895.75
65460,727895.75
65461,727895.75
65462,296449.9
65463,1830790.6
65464,727895.75
65465,727895.75
65466,727895.75
65467,727895.75
65468,1109612.8
65469,727895.75
65470,727895.75
65471,296449.9
65472,296449.9
65473,727895.75
65474,274547.88
65475,727895.75
65476,3337529.8
65477,1144215.6
65478,296449.9
65479,1081388.4
65480,296449.9
65481,2630589.8
65482,727895.75
65483,727895.75
65484,727895.75
65485,727895.75
65486,727895.75
65487,2413947.5
65488,727895.75
65489,727895.75
65490,296449.9
65491,1555618.6
65492,296449.9
65493,727895.75
65494,296449.9
65495,1040567.1
65496,727895.75
65497,727895.75
65498,727895.75
65499,296449.9
65500,727895.75
65501,296449.9
65502,296449.9
65503,727895.75
65504,4787181.0
65505,1732774.5
65506,1654311.5
65507,296449.9
65508,296449.9
65509,1336523.8
65510,296449.9
65511,1670024.2
65512,296449.9
65513,296449.9
65514,727895.75
65515,727895.75
65516,727895.75
65517,727895.75
65518,727895.75
65519,296449.9
65520,4286242.5
65521,1502267.4
65522,727895.75
65523,296449.9
65524,727895.75
65525,296449.9
65526,727895.75
65527,727895.75
65528,906836.94
65529,727895.75
65530,727895.75
65531,1017023.2
65532,727895.75
65533,727895.75
65534,727895.75
65535,727895.75
65536,727895.75
65537,1436383.0
65538,2332685.0
65539,727895.75
65540,727895.75
65541,727895.75
65542,727895.75
65543,296449.9
65544,727895.75
65545,1374475.8
65546,727895.75
65547,882543.94
65548,1358829.6
65549,727895.75
65550,727895.75
65551,3055636.2
65552,296449.9
65553,727895.75
65554,727895.75
65555,727895.75
65556,727895.75
65557,727895.75
65558,296449.9
65559,296449.9
65560,296449.9
65561,727895.75
65562,727895.75
65563,727895.75
65564,1163573.0
65565,727895.75
65566,727895.75
65567,296449.9
65568,727895.75
65569,727895.75
65570,727895.75
65571,727895.75
65572,296449.9
65573,296449.9
65574,727895.75
65575,727895.75
65576,727895.75
65577,727895.75
65578,727895.75
65579,296449.9
65580,998526.0
65581,296449.9
65582,1517034.8
65583,727895.75
65584,1338336.2
65585,727895.75
65586,296449.9
65587,1029442.75
65588,727895.75
65589,1634794.5
65590,727895.75
65591,296449.9
65592,727895.75
65593,727895.75
65594,3077731.0
65595,296449.9
65596,727895.75
65597,1445062.5
65598,727895.75
65599,1440437.6
65600,727895.75
65601,989838.06
65602,727895.75
65603,727895.75
65604,296449.9
65605,1046357.94
65606,727895.75
65607,296449.9
65608,2129371.0
65609,727895.75
65610,296449.9
65611,296449.9
65612,727895.75
65613,1449489.5
65614,296449.9
65615,6589171.5
65616,727895.75
65617,2265991.2
65618,296449.9
65619,1377795.5
65620,1377933.2
65621,727895.75
65622,1050381.1
65623,727895.75
65624,727895.75
65625,727895.75
65626,727895.75
65627,727895.75
65628,727895.75
65629,296449.9
65630,296449.9
65631,727895.75
65632,727895.75
65633,727895.75
65634,1620574.5
65635,727895.75
65636,1133120.8
65637,727895.75
65638,296449.9
65639,296449.9
65640,727895.75
65641,727895.75
65642,296449.9
65643,727895.75
65644,296449.9
65645,296449.9
65646,727895.75
65647,296449.9
65648,727895.75
65649,727895.75
65650,3200096.8
65651,727895.75
65652,296449.9
65653,1261659.0
65654,727895.75
65655,727895.75
65656,727895.75
65657,727895.75
65658,296449.9
65659,296449.9
65660,296449.9
65661,727895.75
65662,727895.75
65663,727895.75
65664,727895.75
65665,727895.75
65666,296449.9
65667,727895.75
65668,727895.75
65669,296449.9
65670,3939208.0
65671,727895.75
65672,727895.75
65673,1115146.9
65674,727895.75
65675,296449.9
65676,727895.75
65677,727895.75
65678,268316.8
65679,296449.9
65680,727895.75
65681,2108747.8
65682,727895.75
65683,2910615.2
65684,2131808.5
65685,727895.75
65686,727895.75
65687,2532188.8
65688,296449.9
65689,296449.9
65690,1391995.5
65691,1401353.0
65692,4909331.5
65693,727895.75
65694,727895.75
65695,727895.75
65696,727895.75
65697,727895.75
65698,727895.75
65699,1499749.0
65700,727895.75
65701,296449.9
65702,2415096.5
65703,296449.9
65704,727895.75
65705,727895.75
65706,296449.9
65707,727895.75
65708,1901504.4
65709,727895.75
65710,296449.9
65711,727895.75
65712,727895.75
65713,727895.75
65714,2905479.2
65715,727895.75
65716,5839346.0
65717,3759979.8
65718,727895.75
65719,727895.75
65720,727895.75
65721,727895.75
65722,727895.75
65723,296449.9
65724,727895.75
65725,4194823.0
65726,1347022.6
65727,727895.75
65728,2373390.0
65729,296449.9
65730,1998270.2
65731,912036.7
65732,634739.7
65733,296449.9
65734,727895.75
65735,918665.3
65736,727895.75
65737,727895.75
65738,727895.75
65739,727895.75
65740,727895.75
65741,897602.44
65742,296449.9
65743,727895.75
65744,296449.9
65745,1219257.1
65746,727895.75
65747,296449.9
65748,1394832.5
65749,1582528.2
65750,727895.75
65751,296449.9
65752,296449.9
65753,296449.9
65754,727895.75
65755,727895.75
65756,727895.75
65757,296449.9
65758,2427662.0
65759,727895.75
65760,296449.9
65761,727895.75
65762,727895.75
65763,1154741.4
65764,727895.75
65765,296449.9
65766,727895.75
65767,727895.75
65768,727895.75
65769,727895.75
65770,727895.75
65771,296449.9
65772,3081681.5
65773,1696232.5
65774,727895.75
65775,727895.75
65776,1570619.0
65777,727895.75
65778,1454192.0
65779,727895.75
65780,296449.9
65781,727895.75
65782,727895.75
65783,296449.9
65784,296449.9
65785,727895.75
65786,727895.75
65787,1215857.8
65788,296449.9
65789,928275.25
65790,1928579.9
65791,296449.9
65792,727895.75
65793,971552.0
65794,727895.75
65795,296449.9
65796,939826.5
65797,727895.75
65798,727895.75
65799,296449.9
65800,5779618.5
65801,296449.9
65802,727895.75
65803,1560961.9
65804,1066494.5
65805,296449.9
65806,727895.75
65807,296449.9
65808,296449.9
65809,727895.75
65810,296449.9
65811,1285710.6
65812,727895.75
65813,727895.75
65814,1230938.9
65815,727895.75
65816,2149955.0
65817,296449.9
65818,727895.75
65819,296449.9
65820,727895.75
65821,727895.75
65822,727895.75
65823,296449.9
65824,1773111.4
65825,727895.75
65826,727895.75
65827,1494278.4
65828,727895.75
65829,4510516.0
65830,727895.75
65831,5348470.0
65832,727895.75
65833,296449.9
65834,727895.75
65835,727895.75
65836,2469099.2
65837,1541575.8
65838,1776705.0
65839,727895.75
65840,1204780.9
65841,296449.9
65842,727895.75
65843,727895.75
65844,727895.75
65845,1416325.9
65846,727895.75
65847,1033754.56
65848,727895.75
65849,727895.75
65850,296449.9
65851,727895.75
65852,727895.75
65853,1000581.44
65854,1277960.6
65855,2119650.0
65856,727895.75
65857,2886954.0
65858,1432648.8
65859,727895.75
65860,296449.9
65861,727895.75
65862,727895.75
65863,727895.75
65864,727895.75
65865,727895.75
65866,727895.75
65867,727895.75
65868,727895.75
65869,296449.9
65870,296449.9
65871,727895.75
65872,727895.75
65873,296449.9
65874,296449.9
65875,727895.75
65876,901121.94
65877,727895.75
65878,933339.8
65879,727895.75
65880,296449.9
65881,8959255.0
65882,296449.9
65883,727895.75
65884,296449.9
65885,1665146.8
65886,296449.9
65887,296449.9
65888,1657946.1
65889,727895.75
65890,727895.75
65891,1806025.2
65892,727895.75
65893,50289.234
65894,727895.75
65895,727895.75
65896,1380027.9
65897,296449.9
65898,727895.75
65899,296449.9
65900,296449.9
65901,296449.9
65902,727895.75
65903,727895.75
65904,1989123.2
65905,296449.9
65906,2285848.8
65907,727895.75
65908,727895.75
65909,2267737.8
65910,296449.9
65911,902283.7
65912,727895.75
65913,727895.75
65914,296449.9
65915,1169801.1
65916,727895.75
65917,727895.75
65918,727895.75
65919,1512588.4
65920,727895.75
65921,935036.8
65922,727895.75
65923,296449.9
65924,727895.75
65925,727895.75
65926,727895.75
65927,1072195.5
65928,4818735.0
65929,727895.75
65930,727895.75
65931,727895.75
65932,296449.9
65933,1383922.5
65934,727895.75
65935,902638.06
65936,2042600.0
65937,727895.75
65938,1664721.1
65939,296449.9
65940,727895.75
65941,727895.75
65942,727895.75
65943,1363909.2
65944,296449.9
65945,727895.75
65946,296449.9
65947,727895.75
65948,1338030.6
65949,5218119.0
65950,727895.75
65951,1374199.8
65952,954981.3
65953,1011704.2
65954,727895.75
65955,727895.75
65956,296449.9
65957,727895.75
65958,1930337.4
65959,1286449.5
65960,1407787.8
65961,1409688.8
65962,296449.9
65963,727895.75
65964,727895.75
65965,296449.9
65966,727895.75
65967,296449.9
65968,296449.9
65969,296449.9
65970,727895.75
65971,296449.9
65972,1118059.0
65973,1069684.9
65974,296449.9
65975,1967769.8
65976,727895.75
65977,1322394.1
65978,2151091.8
65979,2702125.0
65980,296449.9
65981,727895.75
65982,296449.9
65983,296449.9
65984,727895.75
65985,1112027.4
65986,296449.9
65987,296449.9
65988,727895.75
65989,727895.75
65990,727895.75
65991,1509296.6
65992,296449.9
65993,727895.75
65994,1357331.1
65995,727895.75
65996,727895.75
65997,296449.9
65998,1257863.8
65999,296449.9
66000,296449.9
66001,727895.75
66002,296449.9
66003,727895.75
66004,296449.9
66005,296449.9
66006,727895.75
66007,727895.75
66008,727895.75
66009,296449.9
66010,727895.75
66011,727895.75
66012,727895.75
66013,912592.75
66014,727895.75
66015,727895.75
66016,773262.6
66017,727895.75
66018,727895.75
66019,727895.75
66020,727895.75
66021,727895.75
66022,296449.9
66023,296449.9
66024,936261.7
66025,727895.75
66026,1309369.6
66027,1043493.4
66028,296449.9
66029,2331464.0
66030,727895.75
66031,296449.9
66032,1711467.5
66033,727895.75
66034,296449.9
66035,727895.75
66036,727895.75
66037,727895.75
66038,727895.75
66039,727895.75
66040,296449.9
66041,4159150.2
66042,727895.75
66043,296449.9
66044,727895.75
66045,296449.9
66046,727895.75
66047,2167264.2
66048,727895.75
66049,7434729.5
66050,727895.75
66051,727895.75
66052,727895.75
66053,727895.75
66054,727895.75
66055,727895.75
66056,727895.75
66057,727895.75
66058,1515038.5
66059,296449.9
66060,727895.75
66061,727895.75
66062,296449.9
66063,296449.9
66064,296449.9
66065,727895.75
66066,296449.9
66067,296449.9
66068,727895.75
66069,727895.75
66070,1259202.9
66071,727895.75
66072,727895.75
66073,1066930.9
66074,296449.9
66075,296449.9
66076,296449.9
66077,727895.75
66078,727895.75
66079,727895.75
66080,296449.9
66081,727895.75
66082,296449.9
66083,965193.1
66084,727895.75
66085,296449.9
66086,993508.3
66087,1277919.6
66088,727895.75
66089,296449.9
66090,996296.75
66091,727895.75
66092,1101942.9
66093,1364754.1
66094,1484313.5
66095,727895.75
66096,296449.9
66097,727895.75
66098,727895.75
66099,727895.75
66100,727895.75
66101,976822.75
66102,727895.75
66103,727895.75
66104,727895.75
66105,727895.75
66106,727895.75
66107,727895.75
66108,727895.75
66109,727895.75
66110,727895.75
66111,727895.75
66112,727895.75
66113,727895.75
66114,727895.75
66115,296449.9
66116,296449.9
66117,2443650.8
66118,727895.75
66119,727895.75
66120,727895.75
66121,1489176.5
66122,296449.9
66123,296449.9
66124,910244.3
66125,2818711.2
66126,727895.75
66127,2646194.0
66128,296449.9
66129,727895.75
66130,727895.75
66131,1036345.8
66132,296449.9
66133,902108.75
66134,727895.75
66135,727895.75
66136,296449.9
66137,296449.9
66138,2736652.8
66139,2958086.0
66140,296449.9
66141,727895.75
66142,727895.75
66143,727895.75
66144,727895.75
66145,727895.75
66146,296449.9
66147,727895.75
66148,727895.75
66149,1617353.5
66150,727895.75
66151,296449.9
66152,296449.9
66153,727895.75
66154,932566.44
66155,727895.75
66156,1228360.0
66157,1362648.9
66158,727895.75
66159,1109455.9
66160,2305208.5
66161,1855936.4
66162,727895.75
66163,727895.75
66164,296449.9
66165,296449.9
66166,727895.75
66167,727895.75
66168,727895.75
66169,727895.75
66170,1795428.4
66171,296449.9
66172,727895.75
66173,727895.75
66174,727895.75
66175,727895.75
66176,727895.75
66177,727895.75
66178,296449.9
66179,296449.9
66180,296449.9
66181,727895.75
66182,727895.75
66183,1745623.6
66184,727895.75
66185,296449.9
66186,961038.5
66187,727895.75
66188,727895.75
66189,296449.9
66190,727895.75
66191,727895.75
66192,727895.75
66193,727895.75
66194,727895.75
66195,727895.75
66196,296449.9
66197,983526.3
66198,1056845.5
66199,296449.9
66200,1682727.4
66201,296449.9
66202,727895.75
66203,1270586.0
66204,1063769.0
66205,727895.75
66206,1161705.2
66207,1539038.2
66208,727895.75
66209,727895.75
66210,727895.75
66211,727895.75
66212,296449.9
66213,727895.75
66214,727895.75
66215,727895.75
66216,296449.9
66217,727895.75
66218,296449.9
66219,727895.75
66220,296449.9
66221,727895.75
66222,727895.75
66223,727895.75
66224,296449.9
66225,727895.75
66226,727895.75
66227,727895.75
66228,727895.75
66229,727895.75
66230,727895.75
66231,727895.75
66232,727895.75
66233,727895.75
66234,296449.9
66235,727895.75
66236,296449.9
66237,727895.75
66238,296449.9
66239,7779680.0
66240,727895.75
66241,296449.9
66242,1397899.6
66243,907572.1
66244,727895.75
66245,1545792.1
66246,727895.75
66247,727895.75
66248,1050155.2
66249,1090707.5
66250,1398874.6
66251,727895.75
66252,1162150.2
66253,296449.9
66254,727895.75
66255,900137.0
66256,727895.75
66257,296449.9
66258,296449.9
66259,727895.75
66260,1304554.1
66261,727895.75
66262,727895.75
66263,1536689.5
66264,296449.9
66265,1828173.4
66266,1454717.5
66267,727895.75
66268,727895.75
66269,1355065.0
66270,727895.75
66271,296449.9
66272,727895.75
66273,727895.75
66274,727895.75
66275,727895.75
66276,727895.75
66277,727895.75
66278,727895.75
66279,296449.9
66280,1577988.9
66281,727895.75
66282,727895.75
66283,296449.9
66284,296449.9
66285,727895.75
66286,2003440.6
66287,727895.75
66288,296449.9
66289,1387881.0
66290,2620589.2
66291,727895.75
66292,727895.75
66293,727895.75
66294,1895584.0
66295,296449.9
66296,727895.75
66297,4067949.8
66298,296449.9
66299,296449.9
66300,296449.9
66301,296449.9
66302,727895.75
66303,727895.75
66304,727895.75
66305,727895.75
66306,296449.9
66307,727895.75
66308,727895.75
66309,727895.75
66310,296449.9
66311,296449.9
66312,727895.75
66313,1021575.8
66314,727895.75
66315,727895.75
66316,727895.75
66317,727895.75
66318,1278374.5
66319,727895.75
66320,4090873.0
66321,727895.75
66322,727895.75
66323,727895.75
66324,296449.9
66325,727895.75
66326,727895.75
66327,727895.75
66328,727895.75
66329,922631.44
